WARHAMMER FANTASY UNIVERSALIS - COUNTRY REFERENCE

Purpose
- Parse-friendly country setup reference for country tags with history/countries data.
- Values are raw EU4 script keys unless a field is explicitly a display name.
- UNKNOWN means the source file did not define the value or the map/culture lookup could not resolve it.
- Notes combine local intro-event concept comments with brief mechanical/lore flags from the mod files and Lore Reference.

Sources
- common/country_tags/00_countries.txt and common/country_tags/war_countries.txt
- history/countries/*.txt
- localisation/bu_countries_l_english.yml and other localisation files for tag display names
- common/cultures/war_cultures.txt and other culture files
- map/area.txt, map/region.txt, map/continent.txt, and history/provinces/*.txt
- events/War_Unique_Intro_Events.txt and Dev Stuff/Examples/Lore Reference.txt for notes

Scope Notes
- Rows: 567 unique tags with a history/countries setup file.
- Country tag definitions without history setup are not listed: 371.
- History setup tags without a country_tags definition: 0.
- Duplicate history setup files collapsed by country_tags target: X97, X98.

Format
- Pipe-delimited records. Header row below is the schema.
- capital is province_id:province_history_name when available.
- government_reforms is comma-separated or - if none are assigned in history.

tag | name | ruler | culture | culture_group | religion | tech_group | government | government_reforms | government_rank | capital | capital_area | capital_region | capital_continent | notes
A96 | Ubersreik | Wulf von Reikwald | reiklander | imperial_group | cult_of_sigmar | tech_imperial | republic | merchants_reform | - | 15:Ubersreik | east_reikwald_area | southern_empire_region | europe | Ubersreik must make the Teufel crossing, garrison politics, and local anger hold together.
A97 | Kemperbad | Vincentus Fassbinder | reiklander | imperial_group | cult_of_sigmar | tech_imperial | monarchy | feudalism_reform | - | 155:Kemperbad | kemperbad_area | central_empire_region | europe | Kemperbad must defend its city rights, river trade, and guild wealth inside a hungry Empire.
A98 | Bretonnia | UNKNOWN | couronnien | bretonnian_group | lady_of_the_lake | tech_imperial | monarchy | feudalism_reform | - | 2:South Altdorf | altdorf_area | southern_empire_region | europe | Formable Bretonnia; united chivalric realm of the Lady of the Lake. Bretonnian chivalry and Lady of the Lake politics. No starting monarch block in history file.
A99 | The Empire | UNKNOWN | reiklander | imperial_group | cult_of_sigmar | tech_imperial | monarchy | unified_empire_reform | - | 2:South Altdorf | altdorf_area | southern_empire_region | europe | Formable Empire; restored Imperial unity beyond Reikland and the elector states. No starting monarch block in history file.
B01 | Athel Loren | Ariel Vesryn | loren | asrai_group | asrai_cadai | tech_wood_elf | monarchy | athel_loren_monarchy | 3 | 770:Talsyn Woods | talsyn_area | athel_loren_region | europe | Wood Elf heartland of Athel Loren; ancient forest realm of Asrai seasons and isolation.
B02 | Kraka Drak | Thorgard Cromson | norse_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 2 | 1141:Kraka Drak | kraka_drak | giant_home_mountains_region | underempire | Kraka Drak stands as the northern Dwarf hold, isolated between mountain oath and Chaos storm. Dwarf hold with Karaz Ankor restoration and grudge hooks.
B03 | Kraka Dorden | Logamir Ulfarson | norse_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 2 | 1147:Kraka Dorden | kraka_dorden_area | giant_home_mountains_region | underempire | Kraka Dorden must make isolation, ancestor worship, and Norse-Dwarf stubbornness into survival. Dwarf hold with Karaz Ankor restoration and grudge hooks.
B04 | Kraka Ravnsvake | Haarkon Vikramson | norse_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 2 | 1151:Kraka Ravnsvake | kraka_ravnsvake_area | giant_home_mountains_region | underempire | Kraka Ravnsvake must guard the coast where Dawi stone meets Norscan seas. Dwarf hold with Karaz Ankor restoration and grudge hooks.
B05 | Kraka Ornsmotek | Tyr Foresetison | norse_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 2 | 1132:Kraka Ornsmotek | kraka_ornsmotek_area | giant_home_mountains_region | underempire | Kraka Ornsmotek must keep ancestral runes bright beneath the northern dark. Dwarf hold with Karaz Ankor restoration and grudge hooks.
B06 | Shadow Clan | Kheciss | albionise | albionise_group | chaos_undivided_religion | tech_albionise | theocracy | monastic_order_reform | 2 | 4369:Lost Valley | lost_valley_area | albion_region | europe | The Shadow Clan must use Albion mist, Be'lakor worship, and forbidden stones without being consumed by them.
B07 | Losteriklings | Alfrithr Rauor | skaeling | norse_group | norscan | tech_norscan | tribal | norscan_jarldom_reform | 1 | 1089:Irnstead | neuland_area | albion_region | europe | The Losteriklings must make a Norscan shore in Albion into a raiding kingdom. Norscan raider realm and northern Chaos pressure.
B08 | Truthsayers | Dural Durak | albionise | albionise_group | druidism | tech_albionise | theocracy | truthsayer_order_reform | 2 | 1082:Thurelach | boreni_area | albion_region | europe | The Truthsayers must turn Ogham memory and druidic authority into a realm before outsiders seize Albion.
B09 | Belenii | Ruadh Arasgain | albionise | albionise_group | druidism | tech_albionise | tribal | tribal_despotism | 1 | 1166:Duskmoor | land_of_lakes_area | albion_region | europe | The Belenii must make clan hillfires and old rites into a defense of Albion.
B10 | Boreni | Uisdean Arasgain | albionise | albionise_group | druidism | tech_albionise | tribal | tribal_despotism | 1 | 1088:Morcross | neuland_area | albion_region | europe | The Boreni must make Albion marshcraft, clan law, and druidic fear into statecraft.
B11 | Fir Cichol | Forkusss Daemon-Slave | fimir_culture | fimir_group | chaos_undivided_religion | tech_fimir | tribal | fimir_reform | 1 | 1066:Nahken | trogland_area | albion_region | europe | The Fir Cichol must turn Fimir exile, fen sorcery, and Chaos bargains into power.
B12 | Toulenii | Boisil MacCongail | albionise | albionise_group | druidism | tech_albionise | tribal | tribal_despotism | 1 | 1088:Morcross | neuland_area | albion_region | europe | The Toulenii must rally Albion spear-clans before discovery becomes conquest.
B13 | Albion | Brian MacCongail | albionise | albionise_group | druidism | tech_albionise | theocracy | truthsayer_order_reform | 3 | 1082:Thurelach | boreni_area | albion_region | europe | Albion must bind mist, clans, Truthsayers, and forbidden powers into a kingdom that cannot simply be taken.
B14 | Barak Varr | Zamnil Grundisson | common_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | naval_dwarf_reform | 2 | 754:Barak Varr | barak_varr_area | border_princes_region | europe | Barak Varr must keep the Dawi sea-gate profitable, armored, and loyal to the Karaz Ankor. Dwarf hold with Karaz Ankor restoration and grudge hooks.
B15 | Drakk | Musa Rasulid | scythan | arabyan_group | dragon_cult | tech_imperial | tribal | tribal_despotism | 1 | 4080:Ranakpur | badlands_area_3 | border_princes_region | europe | Drakk must carry Scythan desert discipline and Dragon Cult rites through the Badlands.
B16 | Sires of Mourkain | Lukas Laurencia | strigany | strigany_group | vampiric | tech_vampire_count | monarchy | vampire_monarchy_reform | - | 177:Mourkain | badlands_area_7 | badlands_region | africa | Sires of Mourkain/Strygos restorationist vampire project rooted in Ushoran, Mourkain, and the Strigoi legacy. Vampiric power with undead legitimacy and influence hooks.
B17 | Zharr-Naggrund | Astragoth Ironhand | chaos_dwarf | chaos_dwarf_group | hashut | tech_chaos_dwarfen | theocracy | sorcerers_conclave_reform | 2 | 810:Zharr-Naggrund | zharr_naggrund_area | plain_of_zharr_region | asia | Zharr-Naggrund; capital of the Dawi-Zharr and center of Hashut, ziggurats, industry, and slavery. Chaos Dwarf Hashut, industry, slaves, and ziggurat hook.
B18 | G.R.C. | Allan Allay | medean_arabyan | arabyan_group | the_one_faith | tech_arabyn | monarchy | iqta | 1 | 4205:Zafar Oasis | gulf_of_medes_1_area | gulf_of_medes_region | africa | The G.R.C. must carry the One Faith through trade roads, frontier courts, and dangerous neighbors. One Faith/Solar Mandate Araby. Religious school: jafari_school.
B19 | Greybeards | Mungrun Deepmountain | common_dwarf | dwarf_group | ancestor_gods | tech_dwarf | monarchy | dwarf_kingdom_reform | 1 | 993:Vulture Mountain | araby_area_11 | araby_region | africa | The Greybeards must turn age, grudges, and clan memory into renewed Dawi strength. Dwarf hold with Karaz Ankor restoration and grudge hooks.
B20 | Gorgoth | Bazherak the Cruel | chaos_dwarf | chaos_dwarf_group | hashut | tech_chaos_dwarfen | theocracy | sorcerers_conclave_reform | 1 | 2721:Tower of Gorgoth | tower_of_gorgoth_area | southern_wastes_region | asia | Gorgoth must make mines, slave-pits, and Hashutite industry answer one brutal design. Chaos Dwarf Hashut, industry, slaves, and ziggurat hook.
B21 | Pigbarter | Mani Faghira | pigbarterite | darkland_human_group | old_world_cults_religion | tech_imperial | republic | merchants_reform | 1 | 2145:Pigbarter | pigbarter_area | gnoblar_country_region | asia | Pigbarter is a Scalded Delta trade emporium where humans, Ogres, Gnoblars, Greenskins, Elves, and Cathayans collide.
B22 | Azgorh | Drazhoath the Ashen | chaos_dwarf | chaos_dwarf_group | hashut | tech_chaos_dwarfen | theocracy | sorcerers_conclave_reform | 1 | 2206:Black Fortress | southern_wastes_4_area | southern_wastes_region | asia | The Legion of Azgorh must turn exile, artillery, and Hashutite severity into conquest. Chaos Dwarf Hashut, industry, slaves, and ziggurat hook.
B23 | Darkhold | Rykarth the Unbreakable | chaos_dwarf | chaos_dwarf_group | hashut | tech_chaos_dwarfen | theocracy | sorcerers_conclave_reform | 1 | 4258:Shadowmount | southern_wastes_5_area | southern_wastes_region | asia | Darkhold must secure the southern approaches to the Dawi-Zharr world with chains and fire. Chaos Dwarf Hashut, industry, slaves, and ziggurat hook.
B24 | Eyebiter | Yuzerk Dwarfsquasher | ogre_redmaw | ogre_group | the_great_maw_religion | tech_ogre | tribal | ogre_tribal_reform | 1 | 2209:The Sentinel | southern_wastes_3_area | southern_wastes_region | asia | Eyebiter must turn Redmaw hunger, gut-rites, and mountain tolls into respect. Ogre Great Maw, caravan, hunger, and tribute hook.
B25 | Redmaw | Zagelz Flesheater | ogre_redmaw | ogre_group | the_great_maw_religion | tech_ogre | monarchy | ogre_monarch_reform | 1 | 2275:Gutmaw Heights | blasted_wastes_11_area | blasted_wastes_region | asia | Red Maw must make brute appetite, tribute, and mountain muscle into rule. Ogre Great Maw, caravan, hunger, and tribute hook.
B26 | Horns of Hashut | Pitraz Hackheart | chaos_dwarf | chaos_dwarf_group | hashut | tech_chaos_dwarfen | monarchy | feudalism_reform | 1 | 2208:Daemon's Stump | southern_wastes_1_area | blasted_wastes_region | asia | The Horns of Hashut must prove devotion through conquest, slave-taking, and furnace law. Chaos Dwarf Hashut, industry, slaves, and ziggurat hook.
B27 | Vorag | Vorag Bloodytooth Strigoi | strigany | strigany_group | vampiric | tech_vampire_count | monarchy | vampire_monarchy_reform | 1 | 2167:Fortress of the Vorag | plain_of_bones_1_area | southern_wastes_region | asia | Vorag must restore Strigoi terror and the old dream of Mourkain through fang, crypt, and ghoul court. Vampiric power with undead legitimacy and influence hooks.
B28 | Thunderguts | Afag Thundergut | ogre_main | ogre_group | the_great_maw_religion | tech_ogre | tribal | ogre_tribal_reform | 1 | 2172:Ironfang Pass | bitter_coast_area | southern_wastes_region | asia | The Thunderguts must turn Ogre noise, tolls, and appetite into control of the mountain roads. Ogre Great Maw, caravan, hunger, and tribute hook.
B29 | Uzkulak | Zardrach | chaos_dwarf | chaos_dwarf_group | hashut | tech_chaos_dwarfen | theocracy | sorcerers_conclave_reform | 1 | 794:Uzkulak Fields | wheatland_area_2 | wheatlands_region | asia | Uzkulak must keep the northern gates of the Chaos Dwarf realm hot, armed, and chained. Chaos Dwarf Hashut, industry, slaves, and ziggurat hook.
B30 | The Dolgans | Sevar Dolga | dolgan | kurgan_group | chaos_undivided_religion | tech_chaos_warrior | tribal | chaos_horde | 1 | 787:Wheatlands Farmlands | wheatland_area_4 | wheatlands_region | asia | The Dolgans must turn steppe mobility and Chaos devotion toward the coming End Times.
B31 | Chernozavtra | Feodosiy Poloch | wheatlander | kislevite_group | ursun | tech_imperial | monarchy | feudalism_reform | 1 | 792:Chernozavtra Plains | wheatland_area_3 | wheatlands_region | asia | Chernozavtra must keep Wheatland farms, Ursunite faith, and local boyars alive outside Kislev's center.
B32 | The Yin | Szet Yin | yin | hung_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_settled_horde,chaos_throne_of_blood | 1 | 2138:Wraithstone | broken_lands_1_area | broken_lands_region | chaos_wastes | Yin must twist eastern discipline and Chaos faith into a settled horde.
B33 | The Mung | Welch Swordsson | mung | hung_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_rule_of_the_strongest,chaos_settled_horde | 1 | 2578:Dreadcrag | far_wastes_2_area | the_far_wastes_region | chaos_wastes | The Mung must gather an old Chaos people into a host worthy of the northern wastes.
B34 | The Aghols | Orug Mandughai | aghols | hung_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_settled_horde | 1 | 2537:Hateglaze | far_wastes_4_area | the_far_wastes_region | chaos_wastes | The Aghols must make fire, horse, and god-marked settlement into a weapon against the south.
B35 | Sigvald's Host | Sigvald the Magnificent | yusaks | kurgan_group | slaaneshi_religion | tech_chaos_warrior | chaos_gov | chaos_chosen_of_the_dark_gods,chaos_warband | 1 | 2693:Chillhowl | chaos_wastes_19_area | the_eastern_steppes_region | chaos_wastes | Sigvald is a Slaaneshi champion defined by vanity, spectacle, and theatrical cruelty. Chaos warband with land-sacrifice/Chaos Favor style mechanics. Named Everchosen contender.
B36 | Subtle Torture | Skadan Ubashi | kul | kurgan_group | slaaneshi_religion | tech_chaos_warrior | chaos_gov | chaos_warband,chaos_throne_of_blood | 1 | 4923:K'datha Ruins | kdatha_area | the_western_wastes_region | chaos_wastes | Subtle Torture must turn Slaaneshi cruelty and warband hunger into exquisite ruin. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B37 | Broken Wheel | Melekh the Changer | kvellig | norse_group | tzeentchian_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_warband | 1 | 2689:Ghoulfrost | chaos_wastes_21_area | the_western_wastes_region | chaos_wastes | Broken Wheel must make Tzeentchian ruin into motion rather than collapse. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B38 | Hedonites of Kislev | Nastasya Roskolnikov | gospodar | kislevite_group | slaaneshi_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_warband | 1 | 2655:Shadeblight | chaos_wastes_1_area | the_western_wastes_region | chaos_wastes | The Hedonites must make excess mobile, disciplined, and terrifying before pleasure rots into indulgence. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B39 | Kvellings | Borte Kvelling | kvellig | norse_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_settled_horde | 1 | 2560:Grimhowl | far_wastes_9_area | the_far_wastes_region | chaos_wastes | The Kvellings must turn a settled Chaos frontier into a base for greater ruin.
B40 | Wolf Brothers | Feytor the Tainted | kul | kurgan_group | nurglite_religion | tech_chaos_warrior | chaos_gov | chaos_rule_of_the_strongest,chaos_warband | 1 | 2636:Shadowroth | chaos_wastes_3_area | the_western_wastes_region | chaos_wastes | The Bubonic Swarm must spread Nurgle's gifts through rot, bodies, and warband momentum. Chaos warband with land-sacrifice/Chaos Favor style mechanics.
B41 | Gharhans | Marsqe Gharhar | gharhar | norse_group | chaos_undivided_religion | tech_chaos_warrior | chaos_gov | chaos_throne_of_blood,chaos_settled_horde | 1 | 1213:Krovak | far_wastes_11_area | the_far_wastes_region | chaos_wastes | The Gharhans must make settled horde politics and Chaos horse-oaths serve one command.
